#Author: Tuan
#DEBUG: Format Typ    -> tdf
#DEBUG: Time Period   -> 2018-01-01 00:00:00+00:00 2018-02-02 00:00:00+00:00
#DEBUG: Time Zone     -> Etc/UTC
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station	valid	lon	lat	tmpf	 dwpf	 relh	 drct	 sknt	 p01i	 alti	 mslp	 vsby	 gust	 skyc1	 skyc2	 skyc3	 skyc4	 skyl1	 skyl2	 skyl3	 skyl4	 wxcodes	 metar
ALO	2018-01-06 18:10	-92.4013	42.5544	M	M	M	160.00	8.00	M	30.54	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 061810Z AUTO 16008KT 10SM CLR M16/M21 A3054 RMK T11601210 MADISHF
ALO	2018-01-06 18:15	-92.4013	42.5544	M	M	M	150.00	9.00	M	30.54	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 061815Z AUTO 15009KT 10SM CLR M15/M21 A3054 RMK T11501210 MADISHF
ALO	2018-01-06 18:20	-92.4013	42.5544	M	M	M	160.00	9.00	M	30.53	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 061820Z AUTO 16009KT 10SM CLR M15/M21 A3053 RMK T11501210 MADISHF
ALO	2018-01-06 18:25	-92.4013	42.5544	M	M	M	160.00	10.00	M	30.53	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 061825Z AUTO 16010KT 10SM CLR M15/M21 A3053 RMK T11501210 MADISHF
ALO	2018-01-06 18:30	-92.4013	42.5544	M	M	M	160.00	10.00	M	30.52	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 061830Z AUTO 16010KT 10SM CLR M15/M21 A3052 RMK T11501210 MADISHF
ALO	2018-01-06 18:35	-92.4013	42.5544	M	M	M	170.00	9.00	M	30.52	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 061835Z AUTO 17009KT 10SM CLR M15/M21 A3052 RMK T11501210 MADISHF
ALO	2018-01-06 18:40	-92.4013	42.5544	M	M	M	180.00	11.00	M	30.52	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 061840Z AUTO 18011KT 10SM CLR M15/M21 A3052 RMK T11501210 MADISHF
ALO	2018-01-06 18:45	-92.4013	42.5544	M	M	M	160.00	12.00	M	30.52	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 061845Z AUTO 16012KT 10SM CLR M15/M21 A3052 RMK T11501210 MADISHF
ALO	2018-01-06 18:50	-92.4013	42.5544	M	M	M	170.00	9.00	M	30.51	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 061850Z AUTO 17009KT 10SM CLR M15/M21 A3051 RMK T11501210 MADISHF
ALO	2018-01-06 18:54	-92.4013	42.5544	5.00	-5.10	62.25	170.00	9.00	0.00	30.51	1035.70	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 061854Z 17009KT 10SM CLR M15/M21 A3051 RMK AO2 SLP357 T11501206 $
ALO	2018-01-06 18:55	-92.4013	42.5544	M	M	M	160.00	10.00	M	30.51	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 061855Z AUTO 16010KT 10SM CLR M15/M21 A3051 RMK T11501210 MADISHF
ALO	2018-01-06 19:00	-92.4013	42.5544	M	M	M	160.00	10.00	M	30.50	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 061900Z AUTO 16010KT 10SM CLR M15/M21 A3050 RMK T11501210 MADISHF
ALO	2018-01-06 19:05	-92.4013	42.5544	M	M	M	160.00	10.00	M	30.50	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 061905Z AUTO 16010KT 10SM CLR M15/M21 A3050 RMK T11501210 MADISHF
ALO	2018-01-06 19:10	-92.4013	42.5544	M	M	M	160.00	11.00	M	30.50	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 061910Z AUTO 16011KT 10SM CLR M15/M21 A3050 RMK T11501210 MADISHF
ALO	2018-01-06 19:15	-92.4013	42.5544	M	M	M	180.00	8.00	M	30.50	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 061915Z AUTO 18008KT 10SM CLR M14/M20 A3050 RMK T11401200 MADISHF
ALO	2018-01-06 19:20	-92.4013	42.5544	M	M	M	170.00	11.00	M	30.50	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 061920Z AUTO 17011KT 10SM CLR M14/M20 A3050 RMK T11401200 MADISHF
ALO	2018-01-06 19:25	-92.4013	42.5544	M	M	M	170.00	10.00	M	30.49	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 061925Z AUTO 17010KT 10SM CLR M14/M20 A3049 RMK T11401200 MADISHF
ALO	2018-01-06 19:30	-92.4013	42.5544	M	M	M	170.00	11.00	M	30.49	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 061930Z AUTO 17011KT 10SM CLR M14/M20 A3049 RMK T11401200 MADISHF
ALO	2018-01-06 19:35	-92.4013	42.5544	M	M	M	180.00	12.00	M	30.49	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 061935Z AUTO 18012KT 10SM CLR M14/M20 A3049 RMK T11401200 MADISHF
ALO	2018-01-06 19:40	-92.4013	42.5544	M	M	M	170.00	12.00	M	30.48	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 061940Z AUTO 17012KT 10SM CLR M14/M20 A3048 RMK T11401200 MADISHF
ALO	2018-01-06 19:45	-92.4013	42.5544	M	M	M	180.00	10.00	M	30.48	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 061945Z AUTO 18010KT 10SM CLR M14/M20 A3048 RMK T11401200 MADISHF
ALO	2018-01-06 19:50	-92.4013	42.5544	M	M	M	150.00	9.00	M	30.48	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 061950Z AUTO 15009KT 10SM CLR M14/M19 A3048 RMK T11401190 MADISHF
ALO	2018-01-06 19:54	-92.4013	42.5544	6.10	-4.00	62.41	160.00	12.00	0.00	30.47	1034.40	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 061954Z 16012KT 10SM CLR M14/M20 A3047 RMK AO2 SLP344 T11441200 $
ALO	2018-01-06 19:55	-92.4013	42.5544	M	M	M	160.00	11.00	M	30.47	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 061955Z AUTO 16011KT 10SM CLR M14/M20 A3047 RMK T11401200 MADISHF
ALO	2018-01-06 20:00	-92.4013	42.5544	M	M	M	150.00	12.00	M	30.46	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 062000Z AUTO 15012KT 10SM CLR M14/M20 A3046 RMK T11401200 MADISHF
ALO	2018-01-06 20:05	-92.4013	42.5544	M	M	M	150.00	12.00	M	30.46	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 062005Z AUTO 15012KT 10SM CLR M14/M20 A3046 RMK T11401200 MADISHF
ALO	2018-01-06 20:10	-92.4013	42.5544	M	M	M	160.00	9.00	M	30.46	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 062010Z AUTO 16009KT 10SM CLR M14/M20 A3046 RMK T11401200 MADISHF
ALO	2018-01-06 20:15	-92.4013	42.5544	M	M	M	150.00	12.00	M	30.45	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 062015Z AUTO 15012KT 10SM CLR M14/M20 A3045 RMK T11401200 MADISHF
ALO	2018-01-06 20:20	-92.4013	42.5544	M	M	M	150.00	11.00	M	30.45	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 062020Z AUTO 15011KT 10SM CLR M14/M20 A3045 RMK T11401200 MADISHF
ALO	2018-01-06 20:25	-92.4013	42.5544	M	M	M	150.00	13.00	M	30.45	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 062025Z AUTO 15013KT 10SM CLR M14/M20 A3045 RMK T11401200 MADISHF
ALO	2018-01-06 20:30	-92.4013	42.5544	M	M	M	160.00	11.00	M	30.45	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 062030Z AUTO 16011KT 10SM CLR M14/M20 A3045 RMK T11401200 MADISHF
ALO	2018-01-06 20:35	-92.4013	42.5544	M	M	M	140.00	12.00	M	30.45	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 062035Z AUTO 14012KT 10SM CLR M14/M20 A3045 RMK T11401200 MADISHF
ALO	2018-01-06 20:40	-92.4013	42.5544	M	M	M	140.00	12.00	M	30.45	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 062040Z AUTO 14012KT 10SM CLR M14/M20 A3045 RMK T11401200 MADISHF
ALO	2018-01-06 20:45	-92.4013	42.5544	M	M	M	150.00	13.00	M	30.44	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 062045Z AUTO 15013KT 10SM CLR M14/M20 A3044 RMK T11401200 MADISHF
ALO	2018-01-06 20:50	-92.4013	42.5544	M	M	M	150.00	12.00	M	30.44	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 062050Z AUTO 15012KT 10SM CLR M14/M20 A3044 RMK T11401200 MADISHF
ALO	2018-01-06 20:54	-92.4013	42.5544	7.00	-4.00	59.91	150.00	13.00	0.00	30.44	1033.50	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 062054Z 15013KT 10SM CLR M14/M20 A3044 RMK AO2 SLP335 T11391200 56038 $
ALO	2018-01-06 20:55	-92.4013	42.5544	M	M	M	150.00	14.00	M	30.44	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 062055Z AUTO 15014KT 10SM CLR M14/M20 A3044 RMK T11401200 MADISHF
ALO	2018-01-06 21:00	-92.4013	42.5544	M	M	M	160.00	10.00	M	30.44	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 062100Z AUTO 16010KT 10SM CLR M14/M20 A3044 RMK T11401200 MADISHF
ALO	2018-01-06 21:05	-92.4013	42.5544	M	M	M	160.00	12.00	M	30.44	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 062105Z AUTO 16012KT 10SM CLR M14/M20 A3044 RMK T11401200 MADISHF
ALO	2018-01-06 21:10	-92.4013	42.5544	M	M	M	150.00	11.00	M	30.43	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 062110Z AUTO 15011KT 10SM CLR M14/M20 A3043 RMK T11401200 MADISHF
ALO	2018-01-06 21:15	-92.4013	42.5544	M	M	M	140.00	13.00	M	30.43	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 062115Z AUTO 14013KT 10SM CLR M14/M20 A3043 RMK T11401200 MADISHF
ALO	2018-01-06 21:20	-92.4013	42.5544	M	M	M	140.00	13.00	M	30.43	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 062120Z AUTO 14013KT 10SM CLR M14/M20 A3043 RMK T11401200 MADISHF
ALO	2018-01-06 21:25	-92.4013	42.5544	M	M	M	140.00	15.00	M	30.43	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 062125Z AUTO 14015KT 10SM CLR M14/M20 A3043 RMK T11401200 MADISHF
ALO	2018-01-06 21:30	-92.4013	42.5544	M	M	M	150.00	16.00	M	30.42	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 062130Z AUTO 15016KT 10SM CLR M14/M21 A3042 RMK T11401210 MADISHF
ALO	2018-01-06 21:35	-92.4013	42.5544	M	M	M	160.00	15.00	M	30.43	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 062135Z AUTO 16015KT 10SM CLR M14/M20 A3043 RMK T11401200 MADISHF
ALO	2018-01-06 21:40	-92.4013	42.5544	M	M	M	150.00	13.00	M	30.43	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 062140Z AUTO 15013KT 10SM CLR M14/M20 A3043 RMK T11401200 MADISHF
ALO	2018-01-06 21:45	-92.4013	42.5544	M	M	M	160.00	12.00	M	30.42	M	10.00	17.00	CLR	M	M	M	M	M	M	M	M	KALO 062145Z AUTO 16012G17KT 10SM CLR M14/M20 A3042 RMK T11401200 MADISHF
ALO	2018-01-06 21:50	-92.4013	42.5544	M	M	M	150.00	13.00	M	30.42	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 062150Z AUTO 15013KT 10SM CLR M14/M20 A3042 RMK T11401200 MADISHF
ALO	2018-01-06 21:54	-92.4013	42.5544	7.00	-4.00	59.91	150.00	12.00	0.00	30.41	1032.60	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 062154Z 15012KT 10SM CLR M14/M20 A3041 RMK AO2 SLP326 T11391200 $
ALO	2018-01-06 21:55	-92.4013	42.5544	M	M	M	150.00	11.00	M	30.41	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 062155Z AUTO 15011KT 10SM CLR M14/M20 A3041 RMK T11401200 MADISHF
ALO	2018-01-06 22:00	-92.4013	42.5544	M	M	M	150.00	10.00	M	30.42	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 062200Z AUTO 15010KT 10SM CLR M14/M20 A3042 RMK T11401200 MADISHF
ALO	2018-01-06 22:05	-92.4013	42.5544	M	M	M	150.00	12.00	M	30.41	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 062205Z AUTO 15012KT 10SM CLR M14/M20 A3041 RMK T11401200 MADISHF
ALO	2018-01-06 22:10	-92.4013	42.5544	M	M	M	140.00	12.00	M	30.41	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 062210Z AUTO 14012KT 10SM CLR M14/M20 A3041 RMK T11401200 MADISHF
ALO	2018-01-06 22:15	-92.4013	42.5544	M	M	M	150.00	14.00	M	30.41	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 062215Z AUTO 15014KT 10SM CLR M14/M20 A3041 RMK T11401200 MADISHF
ALO	2018-01-06 22:20	-92.4013	42.5544	M	M	M	150.00	11.00	M	30.41	M	10.00	M	FEW	M	M	M	6000.00	M	M	M	M	KALO 062220Z AUTO 15011KT 10SM FEW060 M14/M21 A3041 RMK T11401210 MADISHF
ALO	2018-01-06 22:25	-92.4013	42.5544	M	M	M	150.00	12.00	M	30.40	M	10.00	M	FEW	M	M	M	6000.00	M	M	M	M	KALO 062225Z AUTO 15012KT 10SM FEW060 M14/M21 A3040 RMK T11401210 MADISHF
ALO	2018-01-06 22:30	-92.4013	42.5544	M	M	M	140.00	12.00	M	30.40	M	10.00	M	FEW	M	M	M	6000.00	M	M	M	M	KALO 062230Z AUTO 14012KT 10SM FEW060 M14/M21 A3040 RMK T11401210 MADISHF
ALO	2018-01-06 22:35	-92.4013	42.5544	M	M	M	140.00	12.00	M	30.40	M	10.00	M	FEW	M	M	M	6000.00	M	M	M	M	KALO 062235Z AUTO 14012KT 10SM FEW060 M14/M21 A3040 RMK T11401210 MADISHF
ALO	2018-01-06 22:40	-92.4013	42.5544	M	M	M	150.00	11.00	M	30.39	M	10.00	M	FEW	M	M	M	6000.00	M	M	M	M	KALO 062240Z AUTO 15011KT 10SM FEW060 M14/M21 A3039 RMK T11401210 MADISHF
ALO	2018-01-06 22:45	-92.4013	42.5544	M	M	M	140.00	9.00	M	30.40	M	10.00	M	FEW	M	M	M	6000.00	M	M	M	M	KALO 062245Z AUTO 14009KT 10SM FEW060 M14/M21 A3040 RMK T11401210 MADISHF
ALO	2018-01-06 22:50	-92.4013	42.5544	M	M	M	150.00	10.00	M	30.40	M	10.00	M	FEW	M	M	M	6000.00	M	M	M	M	KALO 062250Z AUTO 15010KT 10SM FEW060 M14/M21 A3040 RMK T11401210 MADISHF
ALO	2018-01-06 22:54	-92.4013	42.5544	6.10	-4.00	62.41	140.00	10.00	0.00	30.40	1032.10	10.00	M	SCT	M	M	M	6000.00	M	M	M	M	KALO 062254Z 14010KT 10SM SCT060 M14/M20 A3040 RMK AO2 SLP321 T11441200 $
ALO	2018-01-06 22:55	-92.4013	42.5544	M	M	M	140.00	9.00	M	30.40	M	10.00	M	SCT	M	M	M	6000.00	M	M	M	M	KALO 062255Z AUTO 14009KT 10SM SCT060 M14/M20 A3040 RMK T11401200 MADISHF
ALO	2018-01-06 23:00	-92.4013	42.5544	M	M	M	150.00	11.00	M	30.40	M	10.00	M	BKN	M	M	M	6000.00	M	M	M	M	KALO 062300Z AUTO 15011KT 10SM BKN060 M14/M20 A3040 RMK T11401200 MADISHF
ALO	2018-01-06 23:05	-92.4013	42.5544	M	M	M	150.00	11.00	M	30.39	M	10.00	M	BKN	M	M	M	6000.00	M	M	M	M	KALO 062305Z AUTO 15011KT 10SM BKN060 M14/M20 A3039 RMK T11401200 MADISHF
ALO	2018-01-06 23:10	-92.4013	42.5544	M	M	M	140.00	10.00	M	30.39	M	10.00	M	BKN	M	M	M	6000.00	M	M	M	M	KALO 062310Z AUTO 14010KT 10SM BKN060 M14/M20 A3039 RMK T11401200 MADISHF
ALO	2018-01-06 23:15	-92.4013	42.5544	M	M	M	140.00	13.00	M	30.38	M	10.00	M	BKN	M	M	M	6000.00	M	M	M	M	KALO 062315Z AUTO 14013KT 10SM BKN060 M14/M21 A3038 RMK T11401210 MADISHF
ALO	2018-01-06 23:20	-92.4013	42.5544	M	M	M	140.00	8.00	M	30.38	M	10.00	M	BKN	M	M	M	6000.00	M	M	M	M	KALO 062320Z AUTO 14008KT 10SM BKN060 M14/M21 A3038 RMK T11401210 MADISHF
ALO	2018-01-06 23:25	-92.4013	42.5544	M	M	M	150.00	10.00	M	30.38	M	10.00	M	BKN	M	M	M	6000.00	M	M	M	M	KALO 062325Z AUTO 15010KT 10SM BKN060 M14/M21 A3038 RMK T11401210 MADISHF
ALO	2018-01-06 23:30	-92.4013	42.5544	M	M	M	150.00	9.00	M	30.37	M	10.00	M	SCT	M	M	M	6000.00	M	M	M	M	KALO 062330Z AUTO 15009KT 10SM SCT060 M14/M21 A3037 RMK T11401210 MADISHF
ALO	2018-01-06 23:35	-92.4013	42.5544	M	M	M	140.00	10.00	M	30.37	M	10.00	M	SCT	M	M	M	6000.00	M	M	M	M	KALO 062335Z AUTO 14010KT 10SM SCT060 M14/M21 A3037 RMK T11401210 MADISHF
ALO	2018-01-06 23:40	-92.4013	42.5544	M	M	M	140.00	15.00	M	30.36	M	10.00	M	SCT	M	M	M	6000.00	M	M	M	M	KALO 062340Z AUTO 14015KT 10SM SCT060 M14/M20 A3036 RMK T11401200 MADISHF
ALO	2018-01-06 23:45	-92.4013	42.5544	M	M	M	140.00	12.00	M	30.36	M	10.00	M	BKN	M	M	M	6000.00	M	M	M	M	KALO 062345Z AUTO 14012KT 10SM BKN060 M14/M20 A3036 RMK T11401200 MADISHF
ALO	2018-01-06 23:50	-92.4013	42.5544	M	M	M	140.00	11.00	M	30.36	M	10.00	M	BKN	M	M	M	5500.00	M	M	M	M	KALO 062350Z AUTO 14011KT 10SM BKN055 M14/M20 A3036 RMK T11401200 MADISHF
ALO	2018-01-06 23:54	-92.4013	42.5544	7.00	-2.90	63.14	140.00	13.00	0.00	30.36	1030.80	10.00	M	BKN	M	M	M	5500.00	M	M	M	M	KALO 062354Z 14013KT 10SM BKN055 M14/M19 A3036 RMK AO2 SLP308 T11391194 11139 21156 58027
ALO	2018-01-06 23:55	-92.4013	42.5544	M	M	M	140.00	13.00	M	30.36	M	10.00	M	BKN	M	M	M	5500.00	M	M	M	M	KALO 062355Z AUTO 14013KT 10SM BKN055 M14/M19 A3036 RMK T11401190 MADISHF
ALO	2018-01-07 00:00	-92.4013	42.5544	M	M	M	140.00	14.00	M	30.36	M	10.00	M	OVC	M	M	M	5500.00	M	M	M	M	KALO 070000Z AUTO 14014KT 10SM OVC055 M14/M19 A3036 RMK T11401190 MADISHF
ALO	2018-01-07 00:05	-92.4013	42.5544	M	M	M	140.00	12.00	M	30.36	M	10.00	M	OVC	M	M	M	5500.00	M	M	M	M	KALO 070005Z AUTO 14012KT 10SM OVC055 M14/M19 A3036 RMK T11401190 MADISHF
ALO	2018-01-07 00:10	-92.4013	42.5544	M	M	M	140.00	12.00	M	30.35	M	10.00	M	OVC	M	M	M	5500.00	M	M	M	M	KALO 070010Z AUTO 14012KT 10SM OVC055 M14/M19 A3035 RMK T11401190 MADISHF
ALO	2018-01-07 00:15	-92.4013	42.5544	M	M	M	140.00	12.00	M	30.35	M	10.00	M	OVC	M	M	M	5500.00	M	M	M	M	KALO 070015Z AUTO 14012KT 10SM OVC055 M14/M19 A3035 RMK T11401190 MADISHF
ALO	2018-01-07 00:20	-92.4013	42.5544	M	M	M	130.00	15.00	M	30.34	M	10.00	M	OVC	M	M	M	5000.00	M	M	M	M	KALO 070020Z AUTO 13015KT 10SM OVC050 M14/M19 A3034 RMK T11401190 MADISHF
ALO	2018-01-07 00:25	-92.4013	42.5544	M	M	M	140.00	15.00	M	30.34	M	10.00	M	OVC	M	M	M	5000.00	M	M	M	M	KALO 070025Z AUTO 14015KT 10SM OVC050 M14/M19 A3034 RMK T11401190 MADISHF
ALO	2018-01-07 00:30	-92.4013	42.5544	M	M	M	140.00	16.00	M	30.34	M	10.00	M	OVC	M	M	M	5000.00	M	M	M	M	KALO 070030Z AUTO 14016KT 10SM OVC050 M14/M19 A3034 RMK T11401190 MADISHF
ALO	2018-01-07 00:35	-92.4013	42.5544	M	M	M	140.00	14.00	M	30.34	M	10.00	M	OVC	M	M	M	5000.00	M	M	M	M	KALO 070035Z AUTO 14014KT 10SM OVC050 M14/M19 A3034 RMK T11401190 MADISHF
ALO	2018-01-07 00:40	-92.4013	42.5544	M	M	M	150.00	13.00	M	30.33	M	10.00	M	OVC	M	M	M	5000.00	M	M	M	M	KALO 070040Z AUTO 15013KT 10SM OVC050 M14/M19 A3033 RMK T11401190 MADISHF
ALO	2018-01-07 00:45	-92.4013	42.5544	M	M	M	140.00	14.00	M	30.33	M	10.00	M	OVC	M	M	M	5000.00	M	M	M	M	KALO 070045Z AUTO 14014KT 10SM OVC050 M14/M19 A3033 RMK T11401190 MADISHF
ALO	2018-01-07 00:50	-92.4013	42.5544	M	M	M	140.00	11.00	M	30.33	M	10.00	M	OVC	M	M	M	5000.00	M	M	M	M	KALO 070050Z AUTO 14011KT 10SM OVC050 M14/M19 A3033 RMK T11401190 MADISHF
ALO	2018-01-07 00:54	-92.4013	42.5544	7.00	-2.00	65.89	150.00	13.00	0.00	30.33	1029.80	10.00	M	OVC	M	M	M	5000.00	M	M	M	M	KALO 070054Z 15013KT 10SM OVC050 M14/M19 A3033 RMK AO2 SLP298 T11391189
ALO	2018-01-07 00:55	-92.4013	42.5544	M	M	M	150.00	14.00	M	30.33	M	10.00	M	OVC	M	M	M	5000.00	M	M	M	M	KALO 070055Z AUTO 15014KT 10SM OVC050 M14/M19 A3033 RMK T11401190 MADISHF
ALO	2018-01-07 01:00	-92.4013	42.5544	M	M	M	150.00	16.00	M	30.33	M	10.00	M	OVC	M	M	M	5000.00	M	M	M	M	KALO 070100Z AUTO 15016KT 10SM OVC050 M14/M19 A3033 RMK T11401190 MADISHF
ALO	2018-01-07 01:05	-92.4013	42.5544	M	M	M	160.00	13.00	M	30.33	M	10.00	M	BKN	M	M	M	5000.00	M	M	M	M	KALO 070105Z AUTO 16013KT 10SM BKN050 M14/M19 A3033 RMK T11401190 MADISHF
ALO	2018-01-07 01:10	-92.4013	42.5544	M	M	M	150.00	13.00	M	30.33	M	10.00	M	BKN	M	M	M	5000.00	M	M	M	M	KALO 070110Z AUTO 15013KT 10SM BKN050 M14/M19 A3033 RMK T11401190 MADISHF
ALO	2018-01-07 01:15	-92.4013	42.5544	M	M	M	150.00	13.00	M	30.33	M	10.00	M	SCT	M	M	M	5000.00	M	M	M	M	KALO 070115Z AUTO 15013KT 10SM SCT050 M14/M19 A3033 RMK T11401190 MADISHF
ALO	2018-01-07 01:20	-92.4013	42.5544	M	M	M	150.00	11.00	M	30.32	M	10.00	M	SCT	M	M	M	5000.00	M	M	M	M	KALO 070120Z AUTO 15011KT 10SM SCT050 M13/M19 A3032 RMK T11301190 MADISHF
ALO	2018-01-07 01:25	-92.4013	42.5544	M	M	M	150.00	12.00	M	30.32	M	10.00	M	FEW	M	M	M	4800.00	M	M	M	M	KALO 070125Z AUTO 15012KT 10SM FEW048 M13/M19 A3032 RMK T11301190 MADISHF
ALO	2018-01-07 01:30	-92.4013	42.5544	M	M	M	150.00	13.00	M	30.32	M	10.00	M	FEW	M	M	M	4800.00	M	M	M	M	KALO 070130Z AUTO 15013KT 10SM FEW048 M13/M19 A3032 RMK T11301190 MADISHF
ALO	2018-01-07 01:35	-92.4013	42.5544	M	M	M	150.00	16.00	M	30.32	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 070135Z AUTO 15016KT 10SM CLR M13/M19 A3032 RMK T11301190 MADISHF
ALO	2018-01-07 01:40	-92.4013	42.5544	M	M	M	160.00	15.00	M	30.32	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 070140Z AUTO 16015KT 10SM CLR M13/M19 A3032 RMK T11301190 MADISHF
ALO	2018-01-07 01:45	-92.4013	42.5544	M	M	M	150.00	12.00	M	30.31	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 070145Z AUTO 15012KT 10SM CLR M13/M19 A3031 RMK T11301190 MADISHF
ALO	2018-01-07 01:50	-92.4013	42.5544	M	M	M	150.00	16.00	M	30.31	M	10.00	M	FEW	M	M	M	12000.00	M	M	M	M	KALO 070150Z AUTO 15016KT 10SM FEW120 M13/M19 A3031 RMK T11301190 MADISHF
ALO	2018-01-07 01:54	-92.4013	42.5544	8.10	-2.00	62.70	150.00	16.00	0.00	30.31	1029.00	10.00	M	FEW	M	M	M	12000.00	M	M	M	M	KALO 070154Z 15016KT 10SM FEW120 M13/M19 A3031 RMK AO2 SLP290 T11331189
ALO	2018-01-07 01:55	-92.4013	42.5544	M	M	M	150.00	15.00	M	30.31	M	10.00	M	FEW	M	M	M	12000.00	M	M	M	M	KALO 070155Z AUTO 15015KT 10SM FEW120 M13/M19 A3031 RMK T11301190 MADISHF
ALO	2018-01-07 02:00	-92.4013	42.5544	M	M	M	150.00	16.00	M	30.31	M	10.00	M	FEW	M	M	M	12000.00	M	M	M	M	KALO 070200Z AUTO 15016KT 10SM FEW120 M13/M19 A3031 RMK T11301190 MADISHF
ALO	2018-01-07 02:05	-92.4013	42.5544	M	M	M	150.00	17.00	M	30.30	M	10.00	M	FEW	M	M	M	12000.00	M	M	M	M	KALO 070205Z AUTO 15017KT 10SM FEW120 M13/M19 A3030 RMK T11301190 MADISHF
ALO	2018-01-07 02:10	-92.4013	42.5544	M	M	M	150.00	16.00	M	30.30	M	10.00	M	FEW	M	M	M	11000.00	M	M	M	M	KALO 070210Z AUTO 15016KT 10SM FEW110 M13/M19 A3030 RMK T11301190 MADISHF
ALO	2018-01-07 02:15	-92.4013	42.5544	M	M	M	150.00	14.00	M	30.29	M	10.00	M	FEW	SCT	M	M	9500.00	12000.00	M	M	M	KALO 070215Z AUTO 15014KT 10SM FEW095 SCT120 M13/M19 A3029 RMK T11301190 MADISHF
ALO	2018-01-07 02:20	-92.4013	42.5544	M	M	M	150.00	14.00	M	30.29	M	10.00	M	FEW	FEW	M	M	9500.00	11000.00	M	M	M	KALO 070220Z AUTO 15014KT 10SM FEW095 FEW110 M13/M18 A3029 RMK T11301180 MADISHF
ALO	2018-01-07 02:25	-92.4013	42.5544	M	M	M	150.00	12.00	M	30.30	M	10.00	17.00	FEW	SCT	M	M	10000.00	11000.00	M	M	M	KALO 070225Z AUTO 15012G17KT 10SM FEW100 SCT110 M13/M18 A3030 RMK T11301180 MADISHF
ALO	2018-01-07 02:30	-92.4013	42.5544	M	M	M	160.00	14.00	M	30.30	M	10.00	19.00	BKN	M	M	M	11000.00	M	M	M	M	KALO 070230Z AUTO 16014G19KT 10SM BKN110 M13/M18 A3030 RMK T11301180 MADISHF
